id,pred_label
24129,4
21737,4
21723,3
21045,4
23652,3
23861,4
21910,1
21904,5
23875,5
21092,2
21086,1
20398,0
20617,0
22000,3
23478,2
24317,1
22766,2
20171,4
20165,4
22014,5
20603,2
23322,3
21535,4
23444,1
22982,2
23450,4
22996,5
21247,0
20159,5
22028,5
23336,4
22969,3
20818,1
22799,0
23487,4
22941,3
21290,0
22955,4
20763,0
24263,0
22606,2
24277,2
22160,2
21469,0
20777,3
23256,2
23530,1
21455,4
23242,5
20978,5
22809,4
20944,1
23295,3
22821,3
23281,4
20788,3
21496,3
20950,2
21119,0
20207,3
22410,3
22376,5
23068,1
20561,1
20575,0
22362,2
24075,0
21125,5
21643,0
23040,0
20549,3
21657,0
23726,1
24049,2
22438,2
23915,0
21864,5
21870,4
23901,4
23929,2
23097,3
22389,4
21680,3
21858,1
21694,1
21682,1
24088,4
21866,3
23903,2
21872,2
21641,1
23724,2
21655,4
23042,4
20563,5
22374,4
22412,1
24063,3
20211,2
22406,1
24077,1
23718,2
22360,3
21669,2
20577,0
22837,1
23297,3
22189,0
20946,4
21480,3
20952,3
21494,1
23283,0
22823,1
21325,5
20985,0
21443,5
23240,5
23254,4
20991,0
24249,0
21319,3
24261,2
22176,4
23268,5
22162,4
20761,5
24275,3
21292,4
22943,0
20832,0
20826,1
23491,5
21286,3
20198,2
22980,4
24329,0
23446,3
21537,2
20629,3
23334,0
21245,4
23320,2
22994,2
23452,4
20173,5
22764,2
24315,1
20615,1
20601,3
23308,5
24301,4
20167,4
21279,3
22599,0
23687,0
21090,2
21912,0
23877,5
21906,2
23122,5
21735,5
21053,2
23644,1
23888,2
21047,4
20359,1
21721,1
22228,1
23136,3
20417,1
22200,1
23678,4
20371,4
20365,1
24103,3
22572,4
22214,0
20402,4
22215,0
22201,5
20416,0
20370,1
22567,0
23679,4
20358,0
21046,5
23889,4
23137,1
21720,5
21734,0
23123,5
21052,5
23876,5
21907,2
21913,1
23862,5
23692,3
21085,0
21091,5
22598,1
23686,0
22017,1
23309,5
20166,5
21278,2
24300,1
22771,5
24314,5
22765,0
20172,4
22003,4
21522,1
23453,5
22995,3
21244,0
23447,2
21250,5
24328,0
22759,3
23321,5
20628,3
21287,1
22956,5
23490,5
23484,4
22942,2
21293,3
20833,5
22163,3
20774,5
24274,4
24260,5
21318,3
23269,1
22177,5
21456,4
20748,3
23241,5
22639,5
24248,2
23527,3
23255,3
20984,5
21442,4
23282,0
20953,3
22822,2
22836,0
21481,4
20947,5
22188,0
23296,2
24076,4
20210,2
20576,2
22375,1
20204,2
24062,3
23725,4
21898,4
21640,1
22349,0
23731,4
21126,5
20238,1
23902,2
21873,5
21697,0
20589,0
23094,5
21683,3
22668,1
22091,2
20686,5
21361,2
21598,4
20692,4
22085,4
20876,0
22913,2
22907,3
20123,0
22734,0
22046,0
20889,4
20651,2
20137,1
21229,3
22720,0
21201,0
23416,4
22708,1
23370,0
20679,4
21573,3
23402,5
21215,2
21942,2
22293,5
20484,1
23833,3
24184,0
24190,0
21956,5
20490,2
21981,0
22250,2
20447,5
21759,0
23628,1
24147,2
22536,4
24153,1
22522,4
20335,1
21995,2
21765,5
23172,4
20309,1
21017,3
23600,5
22278,4
23166,0
21771,2
21770,0
21016,5
22279,2
23167,5
21764,3
20334,0
24152,2
22245,0
21994,5
20446,2
22537,0
22251,0
23629,2
24146,0
23826,4
20320,0
20491,3
21957,4
22286,5
20485,5
24185,0
21943,2
23365,3
21572,1
23417,1
21214,0
21200,1
22709,5
20678,4
23371,5
20650,5
20888,1
23359,3
22721,4
22735,3
20136,5
20644,4
22912,3
21599,3
20863,1
20687,4
22090,0
21406,4
23211,1
20718,5
23577,1
22669,1
21360,3
24218,2
23563,2
23205,4
21412,2
22133,2
22655,0
20056,5
24224,3
21348,0
22899,3
24230,1
22127,4
20730,3
20903,1
20917,2
22866,0
23588,1
22696,2
20081,4
20095,5
23775,0
21162,0
21604,5
21610,2
21176,2
23761,0
20268,3
20240,4
24026,1
23749,1
22457,1
22331,5
21638,4
22325,4
24032,0
22494,0
23952,2
20283,4
20297,1
21837,3
22484,4
23942,0
20293,1
21827,3
21199,0
23956,2
22490,5
21614,3
23003,3
22309,0
20287,2
21600,0
20250,3
22447,3
23771,2
23981,5
24036,4
23759,4
22321,4
20536,3
20522,0
22335,0
22453,1
23995,1
24022,2
22876,2
22862,5
20091,5
20907,1
22686,1
23598,5
22692,0
20085,0
23201,0
23567,5
24208,0
22679,4
21364,0
23573,1
23215,1
20734,1
22123,2
24234,5
22645,1
21358,5
22137,2
24220,5
23229,4
20720,0
20873,4
20867,0
20683,3
21589,4
23375,1
23413,2
22719,4
21576,0
21210,2
23407,5
20668,2
23361,0
20898,3
20640,4
23349,1
22731,5
22057,1
20126,1
21238,5
22725,1
22043,2
24181,2
21947,5
23188,3
22296,3
20495,2
23822,2
24195,2
21006,4
23611,1
20318,1
22269,3
23177,2
23163,1
21774,0
21012,4
22255,3
21984,0
21990,5
23639,3
22241,2
22527,1
20330,5
22240,1
21749,1
21991,5
20457,2
22526,0
20331,1
23638,4
21985,1
24143,5
20443,0
22254,2
21775,4
23162,4
21013,0
23604,3
20319,5
23610,0
21007,1
23176,0
22268,5
20494,4
21761,4
22283,1
24180,4
23837,4
20480,2
23189,2
22724,0
20133,0
20655,0
22042,0
21239,2
23348,2
20127,1
20899,1
22730,4
23406,5
23360,5
22718,4
21563,4
20696,4
22095,0
22903,1
20872,2
22917,5
20866,0
22650,3
21359,1
24221,1
23228,1
22136,5
20735,4
22644,1
21417,0
24235,4
20709,3
22678,4
24209,4
21371,5
20084,1
22687,2
20090,1
22877,1
20906,2
20245,3
22452,1
24023,3
22446,5
23758,1
24037,2
20537,1
22320,2
22308,5
23016,2
21601,1
21167,1
21173,0
23002,4
23764,5
21615,2
21826,0
22491,4
20286,3
21198,5
20292,2
21832,4
23943,1
23969,4
21818,5
23955,4
22493,0
21824,2
22487,0
23014,1
21603,0
22478,4
21617,1
23766,1
24009,1
22450,1
24021,4
20247,4
21159,3
22336,5
22322,1
20535,1
20253,2
22444,0
22875,4
23982,3
20904,3
20910,2
22691,3
20938,5
22849,4
20092,2
23570,2
21401,1
22685,0
21367,3
20079,1
23564,3
21373,5
21415,0
22134,3
20723,3
24223,3
22652,1
20737,1
24237,4
22646,0
22120,1
22915,2
20870,0
20864,1
20694,4
22083,4
23389,1
22097,1
20680,2
21575,2
23362,3
20858,3
21213,0
23404,3
23376,5
21207,5
22068,2
22040,0
20657,0
20131,3
22732,0
20643,0
22054,2
21978,0
24196,2
21788,0
23821,1
21950,2
20482,2
22295,3
23835,1
21011,3
23606,2
24169,0
22518,2
23160,5
21777,0
21763,3
23174,2
24155,4
23612,3
20455,0
20333,4
21993,4
22256,3
23148,5
20441,3
21987,0
20327,0
21986,2
24141,1
20440,1
23149,2
22531,3
22257,3
21038,0
20326,2
20332,1
22525,2
24154,0
22243,5
21992,0
20454,1
23175,3
21004,0
23613,5
21762,2
23161,5
21776,1
21945,3
22294,2
24197,1
20497,0
21789,4
22280,5
21979,5
23808,0
20124,4
20642,1
22727,4
23411,1
21206,5
21560,1
23377,5
23363,0
21574,5
21212,5
23405,3
22928,0
23388,3
22096,5
22082,1
20695,4
22900,1
20871,0
22647,2
23559,0
24236,4
22121,4
21428,2
20722,4
22653,2
24222,5
21414,4
23565,0
21400,1
22109,1
20078,3
21366,5
20093,2
21399,3
20087,2
22848,0
22690,4
22860,3
20911,4
24034,4
20534,4
20905,4
20252,5
20246,1
24020,0
21158,3
23997,3
22451,2
22337,4
20520,4
23001,2
20508,2
21170,3
24008,2
22479,0
23773,1
22486,3
23798,5
20285,4
21819,0
23968,1
21800,1
23965,4
21814,5
23795,1
21182,3
23781,1
23959,4
21196,5
20288,5
21828,4
22460,1
24011,2
24005,5
20277,0
21169,5
20511,4
23018,2
22306,0
21627,4
22448,3
20539,2
23756,4
24039,5
21141,3
21155,2
21633,2
23024,0
22879,1
20908,0
22689,1
22851,2
23597,5
21380,1
20934,1
24207,0
22676,3
22845,5
21419,3
20061,3
22104,4
22110,3
20713,2
20075,1
21343,0
24213,2
23554,3
22138,0
21431,5
23232,0
23226,0
22886,2
21357,2
23540,5
22919,2
20868,2
20854,2
22925,2
21592,2
20840,4
23385,3
21586,5
22702,3
20115,4
22070,2
22064,1
22716,0
20129,0
21237,4
23408,4
23420,3
23346,1
22058,3
20897,1
21551,2
21545,0
21960,0
23187,4
22299,5
21948,3
21784,4
21790,4
23193,3
20317,0
22266,1
24171,2
22500,2
22514,5
24165,0
20303,2
20465,3
23144,3
22272,0
21035,2
24159,1
23636,2
22528,4
23150,2
20459,1
21747,2
23637,3
24158,4
21020,5
23151,2
20458,2
21034,1
23623,4
22515,0
20464,1
22273,0
23179,3
22267,3
24170,4
22501,4
20316,4
21008,2
23192,4
21949,2
23186,1
23838,2
23810,1
21961,2
23804,4
21544,2
23353,0
20882,4
21222,0
23435,3
21236,0
23421,3
20896,3
21578,0
20666,3
22071,2
23409,3
22717,3
20100,5
20114,4
22703,5
22065,5
20672,4
21587,5
20841,4
23390,1
22924,2
22930,4
23384,0
21593,1
20869,4
23227,1
22139,1
21430,5
21356,0
23541,0
22887,2
22893,2
21342,4
23555,3
23233,1
22105,2
22663,0
20712,2
24212,1
20074,4
20060,3
22677,1
24206,5
21418,2
22111,5
20706,2
20935,1
22844,0
23596,2
21381,1
22850,4
22688,4
20909,4
20921,2
23743,5
21154,1
21632,0
23031,5
23757,3
21168,0
20276,0
24010,3
22461,1
22307,5
20510,5
20504,3
24004,0
20289,4
22475,0
21197,4
23958,1
23780,0
21829,0
23794,5
21183,2
21801,3
23964,2
21817,3
23972,0
23782,5
23796,1
22488,0
20512,0
20260,5
23769,4
20274,5
24006,0
22311,1
23027,4
21618,0
21630,3
22339,3
23741,3
21156,2
21142,1
21624,4
23033,1
20089,5
22846,0
20937,1
22852,0
23594,3
21383,2
21368,2
22661,4
20076,4
22107,4
23219,2
20710,3
20704,4
24204,0
22675,4
20062,5
22885,0
21354,1
23543,3
21432,1
23225,1
20738,2
21426,3
21340,0
22891,2
23392,2
23557,1
20843,1
20857,2
23386,5
21591,0
22098,3
22073,3
20670,1
20664,4
20116,0
23437,4
21220,1
21546,2
20658,2
23351,4
20894,5
23812,2
23423,4
21234,4
23806,4
21977,3
21787,5
24199,1
21793,3
22271,4
23609,0
24166,0
22517,5
20300,4
20314,0
24172,1
22503,4
20472,4
22265,2
23153,0
21744,1
21022,4
21036,0
23635,3
20328,5
21750,0
20329,2
22259,2
21037,4
23620,4
21751,2
22258,2
21989,1
21745,1
22502,2
24173,2
20473,4
20315,5
22264,2
21779,3
20467,2
22516,4
23608,2
24167,2
21792,1
23185,5
23191,1
20498,1
24198,5
23807,0
21962,3
23813,5
21553,2
23344,5
20895,3
21221,3
21547,1
23436,0
20671,0
22066,4
21209,5
22700,0
20665,1
20117,5
23387,0
22072,4
22099,1
20856,4
22927,2
22933,1
21584,5
20842,2
23393,5
21427,1
20739,2
23230,2
22648,0
24239,5
22890,0
21341,0
21355,1
23542,3
22884,0
23224,0
21433,3
24205,3
20705,1
22112,2
22660,2
24211,4
20077,4
21369,0
23218,5
20922,3
21396,0
22847,5
20088,1
23032,5
21143,1
21631,3
22338,0
23026,2
23998,4
20249,2
24007,5
22476,3
22310,2
20261,5
22304,2
20513,4
24013,2
20275,2
22462,3
23797,0
23783,0
23973,1
23967,1
21816,4
23793,1
21812,4
21806,5
23977,2
23744,2
21153,2
23022,4
21621,3
21635,4
23036,4
22328,0
23988,0
20259,1
23750,5
24017,3
20517,2
20271,0
21609,4
22314,1
22472,5
20265,4
21392,4
23585,4
22843,3
23591,5
22857,2
20098,5
21437,2
20926,3
21386,3
23220,3
24229,3
21345,5
23552,0
22102,4
20073,3
21423,1
23234,1
22664,4
24201,4
24215,3
22670,2
22116,5
20067,3
23208,1
22089,4
21580,3
23383,2
21543,2
20846,1
21225,1
23432,0
20885,5
21231,2
22738,5
21557,4
23368,5
20649,4
22076,3
20107,0
22710,3
20113,3
23195,1
23181,5
22062,0
23817,5
21972,5
21027,2
23630,0
23156,5
21999,4
23624,4
24163,4
22512,0
20305,4
22260,5
20477,2
21769,5
20311,5
24177,5
22506,1
22261,0
21768,2
20476,4
24176,0
23619,0
20310,2
22513,0
20304,4
23143,1
21754,3
21032,4
23625,5
21740,4
22249,1
23157,2
21973,4
20489,2
23816,2
21967,2
21797,4
23180,0
24189,4
23194,4
21783,5
20112,4
20674,5
22063,2
22705,2
20660,5
23369,4
20106,4
22711,4
23427,2
21230,0
20648,3
20890,4
21556,2
23355,3
20584,5
21842,2
22393,4
23933,5
22387,3
21856,1
20590,0
23927,4
20221,1
22436,0
24047,5
23728,5
22350,4
21659,0
21881,0
20553,3
21895,0
24053,3
23714,2
21665,0
23072,2
21671,3
20209,1
22378,1
23700,5
22191,0
24286,0
21498,0
24292,1
22813,3
22185,3
20962,1
22807,4
20976,0
20745,0
22152,3
24245,0
22634,0
21329,2
24251,5
20989,3
20751,2
23270,0
22620,4
20779,5
21301,0
23516,2
24279,0
22608,0
23502,5
20194,1
21473,2
23489,4
22797,0
22967,1
20816,5
22973,5
20802,2
20631,2
23338,1
22740,4
22026,2
22998,2
20157,0
22032,1
22754,0
23304,3
24325,4
21513,4
23462,5
22768,0
23476,5
21507,0
24319,0
20619,5
23310,3
22581,2
21936,4
22595,5
20382,4
20355,0
23853,5
22542,5
24133,0
23884,2
20433,2
20427,0
22230,1
23648,5
24127,0
23890,3
22556,2
20341,4
23660,3
21077,3
21711,0
23106,3
21063,2
23675,3
21062,1
23661,2
21076,0
23107,5
22219,4
21710,4
22231,1
22557,2
21738,4
23649,4
24126,2
22543,4
23885,4
24132,4
21923,3
23852,5
20432,1
20383,2
23846,3
20397,0
22580,4
21937,4
21260,1
22769,0
23477,5
21506,1
21512,2
23463,5
21274,2
22755,4
24324,5
20142,2
20624,2
22027,0
23339,0
21248,2
20630,3
22741,1
22966,0
22782,2
20181,0
20195,2
21314,0
23503,5
23265,4
21472,0
21466,3
22609,2
23271,1
24250,1
21328,4
20750,1
20988,1
22147,4
23259,5
22635,2
22153,1
20963,2
24244,2
22812,3
22184,2
24287,0
21670,3
21499,1
22379,2
21102,2
23067,5
23715,2
23073,1
21664,2
22345,3
21894,5
20234,1
24052,1
22423,3
23729,1
22437,4
20546,3
21857,1
22351,3
21658,1
23098,2
20591,1
22386,4
23926,4
24091,0
23932,3
24085,1
21843,5
20585,2
20587,3
21855,5
22384,3
21841,3
21699,5
24087,3
22390,2
23918,0
23930,5
22421,3
24050,3
20236,4
21128,4
20550,3
21896,1
22347,2
22353,4
20544,5
20222,1
24044,4
23703,2
21666,4
23065,5
22409,3
23717,5
24078,1
21100,1
20949,2
23298,4
24285,0
22186,4
22192,0
20785,5
20975,4
22804,0
20961,0
22810,3
22145,0
20752,1
24252,0
22623,4
24246,4
23529,3
20746,2
21458,1
22637,3
21470,3
22179,5
21316,5
21302,2
23515,2
23273,1
21464,2
20183,1
22958,0
22780,0
22970,1
20801,5
22964,0
20815,2
22031,1
21538,5
20626,2
20140,3
24332,1
20154,0
21504,1
22025,3
21262,0
23475,3
20168,4
23461,0
22019,4
21276,0
22596,1
21510,1
21921,5
23688,5
21935,0
20395,4
21909,0
24124,1
20342,4
22555,4
20424,3
22233,3
22227,3
20430,3
20356,2
23139,1
24130,5
24118,1
23677,0
21060,2
22569,5
23111,1
20418,2
21706,3
21712,3
23105,4
23104,3
23663,5
22568,3
23676,2
21061,4
24119,3
21707,4
23110,5
20419,4
20431,1
23138,1
23886,3
24131,3
22540,5
20357,1
21049,2
23892,1
20343,1
22232,1
20425,3
23879,5
21908,1
21934,2
20394,3
22583,0
23845,1
23689,1
23851,4
20380,2
22597,1
21277,4
23312,0
23306,5
21505,3
21263,4
23474,5
22024,1
22742,2
20633,4
20627,2
21539,3
22030,0
23448,2
22756,2
20800,5
22965,1
22971,1
21288,2
20828,3
22959,0
21303,2
21465,4
23272,2
23266,0
21317,5
22636,0
24247,0
23528,5
22150,3
21459,5
20753,4
22144,5
22811,0
20974,0
20960,3
22805,5
24284,0
22187,2
22193,2
23299,5
20948,2
22839,1
24290,1
21101,1
23716,0
23070,5
22408,1
23702,0
21115,0
20545,0
24045,5
22434,5
21129,4
24051,5
22420,5
23058,4
22346,2
21897,3
23919,4
21868,5
22391,0
21840,0
20586,1
24086,4
23931,5
23925,5
20592,1
22385,4
23909,2
21688,1
20596,5
24096,2
23935,1
21844,0
24082,5
20582,5
23060,0
23712,2
21677,5
21105,5
21663,3
20555,3
21893,0
22342,5
22424,2
20227,0
24055,4
21139,5
23048,3
24041,4
22356,1
21887,5
20541,2
20970,4
22801,1
24294,0
20794,5
23289,5
22183,1
22197,5
22829,2
20958,5
24280,1
21313,0
21475,2
22168,4
23262,0
23276,5
21461,3
23510,1
21307,2
23538,0
22626,5
22140,2
20757,2
22154,4
22632,1
20804,3
20810,2
22949,4
21298,3
22961,4
20186,3
20838,1
20179,2
23470,0
21501,3
23316,3
23464,3
22034,4
24323,2
21529,5
20637,3
22746,4
22020,2
23458,0
20151,5
21918,4
23869,2
21924,4
23855,4
22593,1
20384,5
23841,4
22587,3
23114,0
20390,1
21703,3
24109,2
21065,3
20409,2
23100,3
21717,0
23896,0
20421,2
22550,5
21059,0
20347,4
20353,1
24135,1
22222,2
22545,4
20435,0
23883,2
20352,2
22237,4
22223,1
20346,3
21058,3
24120,3
24108,5
23101,5
23667,4
21702,4
20408,1
21064,2
23698,5
22586,3
22592,0
23854,1
21919,5
23868,0
22021,3
22747,4
20150,5
24322,3
23459,3
22753,5
20144,0
22035,1
20622,4
21514,1
23465,5
21272,4
21266,2
20178,1
23471,1
23317,3
22009,0
22784,3
20187,2
22790,0
22948,4
22960,0
20811,4
22974,2
20805,1
20742,2
22633,3
24242,2
24256,5
22141,0
20756,5
21448,0
23277,0
23511,0
22169,5
21306,4
23505,3
23263,1
20781,0
20959,0
22196,1
24295,4
22182,2
22814,5
20965,2
20971,0
22800,2
24040,1
22431,0
21138,4
20226,0
20540,0
22357,3
23049,4
22343,0
20554,2
21892,1
22425,1
20232,0
23713,5
21104,1
21662,4
23075,1
21676,2
20568,5
23061,5
23707,1
22394,0
24083,3
21845,4
21689,3
20597,3
21851,0
24097,1
23920,2
22380,1
23908,3
21879,2
20581,3
23088,5
23936,0
24095,1
22382,0
21853,1
20595,4
21660,0
23711,0
22369,3
20218,3
21106,5
23705,4
21674,1
22355,5
22433,4
21884,5
24056,2
22427,5
23739,2
20230,2
21890,5
21648,3
22341,3
20556,5
20783,0
24283,0
22180,2
24297,2
21304,4
23275,4
21462,4
21476,4
23261,5
23507,5
22619,1
24268,1
22631,3
21310,5
20740,5
22157,0
20998,2
22143,2
24254,5
22625,2
22962,4
20754,5
20813,1
20807,1
22976,1
20191,1
23498,5
22786,1
20185,4
22779,1
23301,1
21516,3
20608,0
23315,3
23473,5
22745,4
24334,2
20152,1
20634,4
20620,5
22037,2
23329,3
21258,4
24320,3
22989,3
21933,5
20387,5
20393,4
21714,4
21099,3
21066,3
20378,3
23103,0
22209,0
23117,0
22221,0
20436,3
20350,3
23659,0
24136,4
22547,0
24122,4
20344,3
22553,2
22235,2
20345,2
22552,5
24123,4
22234,3
20423,2
21729,4
22220,4
22546,0
24137,5
23658,2
20379,0
21067,4
21701,0
22208,3
23102,1
23116,5
21715,5
21073,4
21098,2
20386,2
21926,2
21932,5
20392,4
22585,4
23843,2
20621,1
22036,2
23328,2
22988,1
24321,0
20147,5
21259,4
20153,0
22022,5
23314,2
20635,3
21503,1
23472,5
23466,4
24309,4
22778,1
21271,3
20184,1
21517,0
23499,5
20806,1
20190,4
22977,4
22963,4
20812,1
22624,3
21339,3
24241,5
23248,4
20999,4
22156,1
20741,0
23260,2
20769,4
21311,4
24269,1
23512,3
21305,1
21463,2
23274,0
20796,0
24282,0
21488,0
20782,5
22817,2
20966,3
20972,1
20231,3
23738,2
22426,3
24057,2
21649,4
22340,2
22354,4
21885,5
22432,4
24043,0
20225,5
21675,2
22368,1
23062,0
21107,1
23076,1
23710,2
23923,0
24094,0
21852,5
22383,3
23089,4
21846,4
20580,3
23937,1
24080,0
20281,4
23950,1
22496,3
23978,0
23993,0
20524,3
22455,4
24024,1
20242,5
20256,4
21148,3
23987,5
22441,4
20530,4
23011,5
22469,4
24018,4
21174,1
21612,5
23005,1
22694,2
20083,3
20929,5
21389,0
22858,0
22870,1
20915,1
22864,0
23549,4
24226,5
